1591.000000;-29308855.546765
1592.000000;-29308855.546765
1593.000000;-29308855.546765
1594.000000;-29308855.546765
1595.000000;-29308855.546765
1596.000000;-29308855.546765
1597.000000;-29308855.546765
1598.000000;-29308855.546765
1599.000000;-29308855.546765
1600.000000;-29308855.546765
1601.000000;-29308855.546765
1602.000000;-29308855.546765
1603.000000;-29308855.546765
1604.000000;-29308855.546765
1605.000000;-29308855.546765
1606.000000;-29308855.546765
1607.000000;-29308855.546765
1608.000000;-29308855.546765
1609.000000;-29308855.546765
1610.000000;-29308855.546765
1611.000000;-29308855.546765
1612.000000;-29308855.546765
1613.000000;-29308855.546765
1614.000000;-29308855.546765
1615.000000;-29308855.546765
1616.000000;-29308855.546765
1617.000000;-29308855.546765
1618.000000;-29308855.546764
1619.000000;-29308855.546764
1620.000000;-29308855.546764
1621.000000;-29308855.546764
1622.000000;-29308855.546764
1623.000000;-29308855.546764
1624.000000;-29308855.546764
1625.000000;-29308855.546764
1626.000000;-29308855.546764
1627.000000;-29308855.546764
1628.000000;-29308855.546764
1629.000000;-29308855.546764
1630.000000;-29308855.546764
1631.000000;-29308855.546764
1632.000000;-29308855.546764
1633.000000;-29308855.546764
1634.000000;-29308855.546764
1635.000000;-29308855.546764
1636.000000;-29308855.546764
1637.000000;-29308855.546764
1638.000000;-29308855.546764
1639.000000;-29308855.546764
1640.000000;-29308855.546764
1641.000000;-29308855.546764
1642.000000;-29308855.546764
1643.000000;-29308855.546764
1644.000000;-29308855.546764
1645.000000;-29308855.546764
1646.000000;-29308855.546764
1647.000000;-29308855.546764
1648.000000;-29308855.546764
1649.000000;-29308855.546764
1650.000000;-29308855.546764
1651.000000;-29308855.546764
1652.000000;-29308855.546764
1653.000000;-29308855.546764
1654.000000;-29308855.546764
1655.000000;-29308855.546764
1656.000000;-29308855.546764
1657.000000;-29308855.546764
1658.000000;-29308855.546764
1659.000000;-29308855.546764
1660.000000;-29308855.546764
1661.000000;-29308855.546764
1662.000000;-29308855.546764
1663.000000;-29308855.546764
1664.000000;-29308855.546764
1665.000000;-29308855.546764
1666.000000;-29308855.546764
1667.000000;-29308855.546764
1668.000000;-29308855.546764
1669.000000;-29308855.546764
1670.000000;-29308855.546764
1671.000000;-29308855.546764
1672.000000;-29308855.546764
1673.000000;-29308855.546764
1674.000000;-29308855.546764
1675.000000;-29308855.546764
1676.000000;-29308855.546764
1677.000000;-29308855.546764
1678.000000;-29308855.546764
1679.000000;-29308855.546764
1680.000000;-29308855.546764
1681.000000;-29308855.546764
1682.000000;-29308855.546764
1683.000000;-29308855.546764
1684.000000;-29308855.546764
1685.000000;-29308855.546764
1686.000000;-29308855.546764
1687.000000;-29308855.546764
1688.000000;-29308855.546764
1689.000000;-29308855.546764
1690.000000;-29308855.546764
1691.000000;-29308855.546764
1692.000000;-29308855.546764
1693.000000;-29308855.546764
1694.000000;-29308855.546764
1695.000000;-29308855.546764
1696.000000;-29308855.546764
1697.000000;-29308855.546764
1698.000000;-29308855.546764
1699.000000;-29308855.546764
1700.000000;-29308855.546764
1701.000000;-29308855.546764
1702.000000;-29308855.546764
1703.000000;-29308855.546764
1704.000000;-29308855.546764
1705.000000;-29308855.546764
1706.000000;-29308855.546764
1707.000000;-29308855.546764
1708.000000;-29308855.546764
1709.000000;-29308855.546764
1710.000000;-29308855.546764
1711.000000;-29308855.546764
1712.000000;-29308855.546764
1713.000000;-29308855.546764
1714.000000;-29308855.546764
1715.000000;-29308855.546764
1716.000000;-29308855.546764
1717.000000;-29308855.546764
1718.000000;-29308855.546764
1719.000000;-29308855.546764
1720.000000;-29308855.546764
1721.000000;-29308855.546764
1722.000000;-29308855.546764
1723.000000;-29308855.546764
1724.000000;-29308855.546764
1725.000000;-29308855.546764
1726.000000;-29308855.546764
1727.000000;-29308855.546764
1728.000000;-29308855.546764
1729.000000;-29308855.546764
1730.000000;-29308855.546764
1731.000000;-29308855.546764
1732.000000;-29308855.546764
1733.000000;-29308855.546764
1734.000000;-29308855.546764
1735.000000;-29308855.546764
1736.000000;-29308855.546764
1737.000000;-29308855.546764
1738.000000;-29308855.546764
1739.000000;-29308855.546764
1740.000000;-29308855.546764
1741.000000;-29308855.546764
1742.000000;-29308855.546764
1743.000000;-29308855.546764
1744.000000;-29308855.546764
1745.000000;-29308855.546764
1746.000000;-29308855.546764
1747.000000;-29308855.546764
1748.000000;-29308855.546764
1749.000000;-29308855.546764
1750.000000;-29308855.546764
1751.000000;-29308855.546764
1752.000000;-29308855.546764
1753.000000;-29308855.546764
1754.000000;-29308855.546764
1755.000000;-29308855.546764
1756.000000;-29308855.546764
1757.000000;-29308855.546764
1758.000000;-29308855.546764
1759.000000;-29308855.546764
1760.000000;-29308855.546764
1761.000000;-29308855.546764
1762.000000;-29308855.546764
1763.000000;-29308855.546764
1764.000000;-29308855.546764
1765.000000;-29308855.546764
1766.000000;-29308855.546764
1767.000000;-29308855.546764
1768.000000;-29308855.546764
1769.000000;-29308855.546764
1770.000000;-29308855.546764
1771.000000;-29308855.546764
1772.000000;-29308855.546764
1773.000000;-29308855.546764
1774.000000;-29308855.546764
1775.000000;-29308855.546764
1776.000000;-29308855.546764
1777.000000;-29308855.546764
1778.000000;-29308855.546764
1779.000000;-29308855.546763
1780.000000;-29308855.546763
1781.000000;-29308855.546763
1782.000000;-29308855.546763
1783.000000;-29308855.546763
1784.000000;-29308855.546763
1785.000000;-29308855.546763
1786.000000;-29308855.546763
1787.000000;-29308855.546763
1788.000000;-29308855.546763
1789.000000;-29308855.546763
1790.000000;-29308855.546763
1791.000000;-29308855.546763
1792.000000;-29308855.546763
1793.000000;-29308855.546763
1794.000000;-29308855.546763
1795.000000;-29308855.546763
1796.000000;-29308855.546763
1797.000000;-29308855.546763
1798.000000;-29308855.546763
1799.000000;-29308855.546763
1800.000000;-29308855.546763
1801.000000;-29308855.546763
1802.000000;-29308855.546763
1803.000000;-29308855.546763
1804.000000;-29308855.546763
1805.000000;-29308855.546763
1806.000000;-29308855.546763
1807.000000;-29308855.546763
1808.000000;-29308855.546763
1809.000000;-29308855.546763
1810.000000;-29308855.546763
1811.000000;-29308855.546763
1812.000000;-29308855.546763
1813.000000;-29308855.546763
1814.000000;-29308855.546763
1815.000000;-29308855.546763
1816.000000;-29308855.546763
1817.000000;-29308855.546763
1818.000000;-29308855.546763
1819.000000;-29308855.546763
1820.000000;-29308855.546763
1821.000000;-29308855.546763
1822.000000;-29308855.546763
1823.000000;-29308855.546763
1824.000000;-29308855.546763
1825.000000;-29308855.546763
1826.000000;-29308855.546763
1827.000000;-29308855.546763
1828.000000;-29308855.546763
1829.000000;-29308855.546763
1830.000000;-29308855.546763
1831.000000;-29308855.546763
1832.000000;-29308855.546763
1833.000000;-29308855.546763
1834.000000;-29308855.546763
1835.000000;-29308855.546763
1836.000000;-29308855.546763
1837.000000;-29308855.546763
1838.000000;-29308855.546763
1839.000000;-29308855.546763
1840.000000;-29308855.546763
1841.000000;-29308855.546763
1842.000000;-29308855.546763
1843.000000;-29308855.546763
1844.000000;-29308855.546763
1845.000000;-29308855.546763
1846.000000;-29308855.546763
1847.000000;-29308855.546763
1848.000000;-29308855.546763
1849.000000;-29308855.546763
1850.000000;-29308855.546763
1851.000000;-29308855.546763
1852.000000;-29308855.546763
1853.000000;-29308855.546763
1854.000000;-29308855.546763
1855.000000;-29308855.546763
1856.000000;-29308855.546763
1857.000000;-29308855.546763
1858.000000;-29308855.546763
1859.000000;-29308855.546763
1860.000000;-29308855.546763
1861.000000;-29308855.546763
1862.000000;-29308855.546763
1863.000000;-29308855.546763
1864.000000;-29308855.546763
1865.000000;-29308855.546763
1866.000000;-29308855.546763
1867.000000;-29308855.546763
1868.000000;-29308855.546763
1869.000000;-29308855.546763
1870.000000;-29308855.546763
1871.000000;-29308855.546763
1872.000000;-29308855.546763
1873.000000;-29308855.546763
1874.000000;-29308855.546763
1875.000000;-29308855.546763
1876.000000;-29308855.546763
1877.000000;-29308855.546763
1878.000000;-29308855.546763
1879.000000;-29308855.546763
1880.000000;-29308855.546763
1881.000000;-29308855.546763
1882.000000;-29308855.546763
1883.000000;-29308855.546763
1884.000000;-29308855.546763
1885.000000;-29308855.546763
1886.000000;-29308855.546763
1887.000000;-29308855.546763
1888.000000;-29308855.546763
1889.000000;-29308855.546763
1890.000000;-29308855.546763
1891.000000;-29308855.546763
1892.000000;-29308855.546763
1893.000000;-29308855.546763
1894.000000;-29308855.546763
1895.000000;-29308855.546763
1896.000000;-29308855.546763
1897.000000;-29308855.546763
1898.000000;-29308855.546763
1899.000000;-29308855.546763
1900.000000;-29308855.546763
1901.000000;-29308855.546763
1902.000000;-29308855.546763
1903.000000;-29308855.546763
1904.000000;-29308855.546763
1905.000000;-29308855.546763
1906.000000;-29308855.546763
1907.000000;-29308855.546763
1908.000000;-29308855.546763
1909.000000;-29308855.546763
1910.000000;-29308855.546763
1911.000000;-29308855.546763
1912.000000;-29308855.546763
1913.000000;-29308855.546763
1914.000000;-29308855.546763
1915.000000;-29308855.546763
1916.000000;-29308855.546763
1917.000000;-29308855.546763
1918.000000;-29308855.546763
1919.000000;-29308855.546763
1920.000000;-29308855.546763
1921.000000;-29308855.546763
1922.000000;-29308855.546763
1923.000000;-29308855.546763
1924.000000;-29308855.546763
1925.000000;-29308855.546763
1926.000000;-29308855.546763
1927.000000;-29308855.546763
1928.000000;-29308855.546763
1929.000000;-29308855.546763
1930.000000;-29308855.546763
1931.000000;-29308855.546763
1932.000000;-29308855.546763
1933.000000;-29308855.546763
1934.000000;-29308855.546763
1935.000000;-29308855.546763
1936.000000;-29308855.546763
1937.000000;-29308855.546763
1938.000000;-29308855.546763
1939.000000;-29308855.546763
1940.000000;-29308855.546763
1941.000000;-29308855.546763
1942.000000;-29308855.546763
1943.000000;-29308855.546763
1944.000000;-29308855.546763
1945.000000;-29308855.546763
1946.000000;-29308855.546763
1947.000000;-29308855.546763
1948.000000;-29308855.546763
1949.000000;-29308855.546763
1950.000000;-29308855.546763
1951.000000;-29308855.546763
1952.000000;-29308855.546763
1953.000000;-29308855.546762
1954.000000;-29308855.546763
1955.000000;-29308855.546762
1956.000000;-29308855.546762
1957.000000;-29308855.546762
1958.000000;-29308855.546762
1959.000000;-29308855.546762
1960.000000;-29308855.546762
1961.000000;-29308855.546762
1962.000000;-29308855.546762
1963.000000;-29308855.546762
1964.000000;-29308855.546762
1965.000000;-29308855.546762
1966.000000;-29308855.546762
1967.000000;-29308855.546762
1968.000000;-29308855.546762
1969.000000;-29308855.546762
1970.000000;-29308855.546762
1971.000000;-29308855.546762
1972.000000;-29308855.546762
1973.000000;-29308855.546762
1974.000000;-29308855.546762
1975.000000;-29308855.546762
1976.000000;-29308855.546762
1977.000000;-29308855.546762
1978.000000;-29308855.546762
1979.000000;-29308855.546762
1980.000000;-29308855.546762
1981.000000;-29308855.546762
1982.000000;-29308855.546762
1983.000000;-29308855.546762
1984.000000;-29308855.546762
1985.000000;-29308855.546762
1986.000000;-29308855.546762
1987.000000;-29308855.546762
1988.000000;-29308855.546762
1989.000000;-29308855.546762
1990.000000;-29308855.546762
1991.000000;-29308855.546762
1992.000000;-29308855.546762
1993.000000;-29308855.546762
1994.000000;-29308855.546762
1995.000000;-29308855.546762
1996.000000;-29308855.546762
1997.000000;-29308855.546762
1998.000000;-29308855.546762
1999.000000;-29308855.546762
2000.000000;-29308855.546762
2001.000000;-29308855.546762
2002.000000;-29308855.546762
2003.000000;-29308855.546762
2004.000000;-29308855.546762
2005.000000;-29308855.546762
2006.000000;-29308855.546762
2007.000000;-29308855.546762
2008.000000;-29308855.546762
2009.000000;-29308855.546762
2010.000000;-29308855.546762
2011.000000;-29308855.546762
2012.000000;-29308855.546762
2013.000000;-29308855.546762
2014.000000;-29308855.546762
2015.000000;-29308855.546762
2016.000000;-29308855.546762
2017.000000;-29308855.546762
2018.000000;-29308855.546762
2019.000000;-29308855.546762
2020.000000;-29308855.546762
2021.000000;-29308855.546762
2022.000000;-29308855.546762
2023.000000;-29308855.546762
2024.000000;-29308855.546762
2025.000000;-29308855.546762
2026.000000;-29308855.546762
2027.000000;-29308855.546762
2028.000000;-29308855.546762
2029.000000;-29308855.546762
2030.000000;-29308855.546762
2031.000000;-29308855.546762
2032.000000;-29308855.546762
2033.000000;-29308855.546762
2034.000000;-29308855.546762
2035.000000;-29308855.546762
2036.000000;-29308855.546762
2037.000000;-29308855.546762
2038.000000;-29308855.546762
2039.000000;-29308855.546762
2040.000000;-29308855.546762
2041.000000;-29308855.546762
2042.000000;-29308855.546762
2043.000000;-29308855.546762
2044.000000;-29308855.546762
2045.000000;-29308855.546762
2046.000000;-29308855.546762
2047.000000;-29308855.546762
2048.000000;-29308855.546762
2049.000000;-29308855.546762
2050.000000;-29308855.546762
2051.000000;-29308855.546762
2052.000000;-29308855.546762
2053.000000;-29308855.546762
2054.000000;-29308855.546762
2055.000000;-29308855.546762
2056.000000;-29308855.546762
2057.000000;-29308855.546762
2058.000000;-29308855.546762
2059.000000;-29308855.546762
2060.000000;-29308855.546762
2061.000000;-29308855.546762
2062.000000;-29308855.546762
2063.000000;-29308855.546762
2064.000000;-29308855.546762
2065.000000;-29308855.546762
2066.000000;-29308855.546762
2067.000000;-29308855.546762
2068.000000;-29308855.546762
2069.000000;-29308855.546762
2070.000000;-29308855.546762
2071.000000;-29308855.546762
2072.000000;-29308855.546762
2073.000000;-29308855.546762
2074.000000;-29308855.546762
2075.000000;-29308855.546762
2076.000000;-29308855.546762
2077.000000;-29308855.546762
2078.000000;-29308855.546762
2079.000000;-29308855.546762
2080.000000;-29308855.546762
2081.000000;-29308855.546762
2082.000000;-29308855.546762
2083.000000;-29308855.546762
2084.000000;-29308855.546762
2085.000000;-29308855.546762
2086.000000;-29308855.546762
2087.000000;-29308855.546762
2088.000000;-29308855.546762
2089.000000;-29308855.546762
2090.000000;-29308855.546762
2091.000000;-29308855.546762
2092.000000;-29308855.546762
2093.000000;-29308855.546762
2094.000000;-29308855.546762
2095.000000;-29308855.546762
2096.000000;-29308855.546762
2097.000000;-29308855.546762
2098.000000;-29308855.546762
2099.000000;-29308855.546762
2100.000000;-29308855.546762
2101.000000;-29308855.546762
2102.000000;-29308855.546762
2103.000000;-29308855.546762
2104.000000;-29308855.546762
2105.000000;-29308855.546762
2106.000000;-29308855.546762
2107.000000;-29308855.546762
2108.000000;-29308855.546762
2109.000000;-29308855.546762
2110.000000;-29308855.546762
2111.000000;-29308855.546762
2112.000000;-29308855.546762
2113.000000;-29308855.546762
2114.000000;-29308855.546762
2115.000000;-29308855.546762
2116.000000;-29308855.546762
2117.000000;-29308855.546762
2118.000000;-29308855.546762
2119.000000;-29308855.546762
2120.000000;-29308855.546762
2121.000000;-29308855.546762
2122.000000;-29308855.546762
2123.000000;-29308855.546762
2124.000000;-29308855.546762
2125.000000;-29308855.546762
2126.000000;-29308855.546762
2127.000000;-29308855.546762
2128.000000;-29308855.546762
2129.000000;-29308855.546762
2130.000000;-29308855.546762
2131.000000;-29308855.546762
2132.000000;-29308855.546762
2133.000000;-29308855.546762
2134.000000;-29308855.546762
2135.000000;-29308855.546762
2136.000000;-29308855.546762
2137.000000;-29308855.546762
2138.000000;-29308855.546762
2139.000000;-29308855.546762
2140.000000;-29308855.546762
2141.000000;-29308855.546762
2142.000000;-29308855.546762
2143.000000;-29308855.546762
2144.000000;-29308855.546762
2145.000000;-29308855.546762
2146.000000;-29308855.546762
2147.000000;-29308855.546762
2148.000000;-29308855.546762
2149.000000;-29308855.546762
2150.000000;-29308855.546762
2151.000000;-29308855.546762
2152.000000;-29308855.546762
2153.000000;-29308855.546762
2154.000000;-29308855.546762
2155.000000;-29308855.546762
2156.000000;-29308855.546762
2157.000000;-29308855.546762
2158.000000;-29308855.546762
2159.000000;-29308855.546762
2160.000000;-29308855.546762
2161.000000;-29308855.546761
2162.000000;-29308855.546761
2163.000000;-29308855.546761
2164.000000;-29308855.546761
2165.000000;-29308855.546761
2166.000000;-29308855.546761
2167.000000;-29308855.546761
2168.000000;-29308855.546761
2169.000000;-29308855.546761
2170.000000;-29308855.546761
2171.000000;-29308855.546761
2172.000000;-29308855.546761
2173.000000;-29308855.546761
2174.000000;-29308855.546761
2175.000000;-29308855.546761
2176.000000;-29308855.546761
2177.000000;-29308855.546761
2178.000000;-29308855.546761
2179.000000;-29308855.546761
2180.000000;-29308855.546761
2181.000000;-29308855.546761
2182.000000;-29308855.546761
2183.000000;-29308855.546761
2184.000000;-29308855.546761
2185.000000;-29308855.546761
2186.000000;-29308855.546761
2187.000000;-29308855.546761
2188.000000;-29308855.546761
2189.000000;-29308855.546761
2190.000000;-29308855.546761
2191.000000;-29308855.546761
2192.000000;-29308855.546761
2193.000000;-29308855.546761
2194.000000;-29308855.546761
2195.000000;-29308855.546761
2196.000000;-29308855.546761
2197.000000;-29308855.546761
2198.000000;-29308855.546761
2199.000000;-29308855.546761
2200.000000;-29308855.546761
2201.000000;-29308855.546761
2202.000000;-29308855.546761
2203.000000;-29308855.546761
2204.000000;-29308855.546761
2205.000000;-29308855.546761
2206.000000;-29308855.546761
2207.000000;-29308855.546761
2208.000000;-29308855.546761
2209.000000;-29308855.546761
2210.000000;-29308855.546761
2211.000000;-29308855.546761
2212.000000;-29308855.546761
2213.000000;-29308855.546761
2214.000000;-29308855.546761
2215.000000;-29308855.546761
2216.000000;-29308855.546761
2217.000000;-29308855.546761
2218.000000;-29308855.546761
2219.000000;-29308855.546761
2220.000000;-29308855.546761
2221.000000;-29308855.546761
2222.000000;-29308855.546761
2223.000000;-29308855.546761
2224.000000;-29308855.546761
2225.000000;-29308855.546761
2226.000000;-29308855.546761
2227.000000;-29308855.546761
2228.000000;-29308855.546761
2229.000000;-29308855.546761
2230.000000;-29308855.546761
2231.000000;-29308855.546761
2232.000000;-29308855.546761
2233.000000;-29308855.546761
2234.000000;-29308855.546761
2235.000000;-29308855.546761
2236.000000;-29308855.546761
2237.000000;-29308855.546761
2238.000000;-29308855.546761
2239.000000;-29308855.546761
2240.000000;-29308855.546761
2241.000000;-29308855.546761
2242.000000;-29308855.546761
2243.000000;-29308855.546761
2244.000000;-29308855.546761
2245.000000;-29308855.546761
2246.000000;-29308855.546761
2247.000000;-29308855.546761
2248.000000;-29308855.546761
2249.000000;-29308855.546761
2250.000000;-29308855.546761
2251.000000;-29308855.546761
2252.000000;-29308855.546761
2253.000000;-29308855.546761
2254.000000;-29308855.546761
2255.000000;-29308855.546761
2256.000000;-29308855.546761
2257.000000;-29308855.546761
2258.000000;-29308855.546761
2259.000000;-29308855.546761
2260.000000;-29308855.546761
2261.000000;-29308855.546761
2262.000000;-29308855.546761
2263.000000;-29308855.546761
2264.000000;-29308855.546761
2265.000000;-29308855.546761
2266.000000;-29308855.546761
2267.000000;-29308855.546761
2268.000000;-29308855.546761
2269.000000;-29308855.546761
2270.000000;-29308855.546761
2271.000000;-29308855.546761
2272.000000;-29308855.546761
2273.000000;-29308855.546761
2274.000000;-29308855.546761
2275.000000;-29308855.546761
2276.000000;-29308855.546761
2277.000000;-29308855.546761
2278.000000;-29308855.546761
2279.000000;-29308855.546761
2280.000000;-29308855.546761
2281.000000;-29308855.546761
2282.000000;-29308855.546761
2283.000000;-29308855.546761
2284.000000;-29308855.546761
2285.000000;-29308855.546761
2286.000000;-29308855.546761
2287.000000;-29308855.546761
2288.000000;-29308855.546761
2289.000000;-29308855.546761
2290.000000;-29308855.546761
2291.000000;-29308855.546761
2292.000000;-29308855.546761
2293.000000;-29308855.546761
2294.000000;-29308855.546761
2295.000000;-29308855.546761
2296.000000;-29308855.546761
2297.000000;-29308855.546761
2298.000000;-29308855.546761
2299.000000;-29308855.546761
2300.000000;-29308855.546761
2301.000000;-29308855.546761
2302.000000;-29308855.546761
2303.000000;-29308855.546761
2304.000000;-29308855.546761
2305.000000;-29308855.546761
2306.000000;-29308855.546761
2307.000000;-29308855.546761
2308.000000;-29308855.546761
2309.000000;-29308855.546761
2310.000000;-29308855.546761
2311.000000;-29308855.546761
2312.000000;-29308855.546761
2313.000000;-29308855.546761
2314.000000;-29308855.546761
2315.000000;-29308855.546761
2316.000000;-29308855.546761
2317.000000;-29308855.546761
2318.000000;-29308855.546761
2319.000000;-29308855.546761
2320.000000;-29308855.546761
2321.000000;-29308855.546761
2322.000000;-29308855.546761
2323.000000;-29308855.546761
2324.000000;-29308855.546761
2325.000000;-29308855.546761
2326.000000;-29308855.546761
2327.000000;-29308855.546761
2328.000000;-29308855.546761
2329.000000;-29308855.546761
2330.000000;-29308855.546761
2331.000000;-29308855.546761
2332.000000;-29308855.546761
2333.000000;-29308855.546761
2334.000000;-29308855.546761
2335.000000;-29308855.546761
2336.000000;-29308855.546761
2337.000000;-29308855.546761
2338.000000;-29308855.546761
2339.000000;-29308855.546761
2340.000000;-29308855.546761
2341.000000;-29308855.546761
2342.000000;-29308855.546761
2343.000000;-29308855.546761
2344.000000;-29308855.546761
2345.000000;-29308855.546761
2346.000000;-29308855.546761
2347.000000;-29308855.546761
2348.000000;-29308855.546761
2349.000000;-29308855.546761
2350.000000;-29308855.546761
2351.000000;-29308855.546761
2352.000000;-29308855.546761
2353.000000;-29308855.546761
2354.000000;-29308855.546761
2355.000000;-29308855.546761
2356.000000;-29308855.546761
2357.000000;-29308855.546761
2358.000000;-29308855.546761
2359.000000;-29308855.546761
2360.000000;-29308855.546761
2361.000000;-29308855.546761
2362.000000;-29308855.546761
2363.000000;-29308855.546761
2364.000000;-29308855.546761
2365.000000;-29308855.546761
2366.000000;-29308855.546761
2367.000000;-29308855.546761
2368.000000;-29308855.546761
2369.000000;-29308855.546761
2370.000000;-29308855.546761
2371.000000;-29308855.546761
2372.000000;-29308855.546761
2373.000000;-29308855.546761
2374.000000;-29308855.546761
2375.000000;-29308855.546761
2376.000000;-29308855.546761
2377.000000;-29308855.546761
2378.000000;-29308855.546761
2379.000000;-29308855.546761
2380.000000;-29308855.546761
2381.000000;-29308855.546761
2382.000000;-29308855.546761
2383.000000;-29308855.546761
2384.000000;-29308855.546761
2385.000000;-29308855.546761
2386.000000;-29308855.546761
2387.000000;-29308855.546761
2388.000000;-29308855.546761
2389.000000;-29308855.546761
2390.000000;-29308855.546761
2391.000000;-29308855.546761
2392.000000;-29308855.546761
2393.000000;-29308855.546761
2394.000000;-29308855.546761
2395.000000;-29308855.546761
2396.000000;-29308855.546761
2397.000000;-29308855.546761
2398.000000;-29308855.546761
2399.000000;-29308855.546761
2400.000000;-29308855.546761
2401.000000;-29308855.546761
2402.000000;-29308855.546761
2403.000000;-29308855.546761
2404.000000;-29308855.546761
2405.000000;-29308855.546761
2406.000000;-29308855.546761
2407.000000;-29308855.546761
2408.000000;-29308855.546761
2409.000000;-29308855.546761
2410.000000;-29308855.546761
2411.000000;-29308855.546761
2412.000000;-29308855.546761
2413.000000;-29308855.546761
2414.000000;-29308855.546761
2415.000000;-29308855.546761
2416.000000;-29308855.546761
2417.000000;-29308855.546761
2418.000000;-29308855.546761
2419.000000;-29308855.546761
2420.000000;-29308855.546761
2421.000000;-29308855.546761
2422.000000;-29308855.546761
2423.000000;-29308855.546761
2424.000000;-29308855.546761
2425.000000;-29308855.546761
2426.000000;-29308855.546761
2427.000000;-29308855.546761
2428.000000;-29308855.546761
2429.000000;-29308855.546761
2430.000000;-29308855.546761
2431.000000;-29308855.546761
2432.000000;-29308855.546761
2433.000000;-29308855.546761
2434.000000;-29308855.546761
2435.000000;-29308855.546761
2436.000000;-29308855.546761
2437.000000;-29308855.546761
2438.000000;-29308855.546761
2439.000000;-29308855.546761
2440.000000;-29308855.546761
2441.000000;-29308855.546761
2442.000000;-29308855.546761
2443.000000;-29308855.546761
2444.000000;-29308855.546761
2445.000000;-29308855.546761
2446.000000;-29308855.546761
2447.000000;-29308855.546761
2448.000000;-29308855.546761
2449.000000;-29308855.546761
2450.000000;-29308855.546761
2451.000000;-29308855.546761
2452.000000;-29308855.546761
2453.000000;-29308855.546761
2454.000000;-29308855.546761
2455.000000;-29308855.546761
2456.000000;-29308855.546761
2457.000000;-29308855.546761
2458.000000;-29308855.546761
2459.000000;-29308855.546761
2460.000000;-29308855.546761
2461.000000;-29308855.546761
2462.000000;-29308855.546761
2463.000000;-29308855.546761
2464.000000;-29308855.546761
2465.000000;-29308855.546761
2466.000000;-29308855.546761
2467.000000;-29308855.546761
2468.000000;-29308855.546761
2469.000000;-29308855.546761
2470.000000;-29308855.546761
2471.000000;-29308855.546761
2472.000000;-29308855.546761
2473.000000;-29308855.546761
2474.000000;-29308855.546760
2475.000000;-29308855.546760
2476.000000;-29308855.546761
2477.000000;-29308855.546760
2478.000000;-29308855.546760
2479.000000;-29308855.546760
2480.000000;-29308855.546760
2481.000000;-29308855.546760
2482.000000;-29308855.546760
2483.000000;-29308855.546760
2484.000000;-29308855.546760
2485.000000;-29308855.546760
2486.000000;-29308855.546760
2487.000000;-29308855.546760
2488.000000;-29308855.546760
2489.000000;-29308855.546760
2490.000000;-29308855.546760
2491.000000;-29308855.546760
2492.000000;-29308855.546760
2493.000000;-29308855.546760
2494.000000;-29308855.546760
2495.000000;-29308855.546760
2496.000000;-29308855.546760
2497.000000;-29308855.546760
2498.000000;-29308855.546760
2499.000000;-29308855.546760
2500.000000;-29308855.546760
2501.000000;-29308855.546760
2502.000000;-29308855.546760
2503.000000;-29308855.546760
2504.000000;-29308855.546760
2505.000000;-29308855.546760
2506.000000;-29308855.546760
2507.000000;-29308855.546760
2508.000000;-29308855.546760
2509.000000;-29308855.546760
2510.000000;-29308855.546760
2511.000000;-29308855.546760
2512.000000;-29308855.546760
2513.000000;-29308855.546760
2514.000000;-29308855.546760
2515.000000;-29308855.546760
2516.000000;-29308855.546760
2517.000000;-29308855.546760
2518.000000;-29308855.546760
2519.000000;-29308855.546760
2520.000000;-29308855.546760
2521.000000;-29308855.546760
2522.000000;-29308855.546760
2523.000000;-29308855.546760
2524.000000;-29308855.546760
2525.000000;-29308855.546760
2526.000000;-29308855.546760
2527.000000;-29308855.546760
2528.000000;-29308855.546760
2529.000000;-29308855.546760
2530.000000;-29308855.546760
2531.000000;-29308855.546760
2532.000000;-29308855.546760
2533.000000;-29308855.546760
2534.000000;-29308855.546760
2535.000000;-29308855.546760
2536.000000;-29308855.546760
2537.000000;-29308855.546760
2538.000000;-29308855.546760
2539.000000;-29308855.546760
2540.000000;-29308855.546760
2541.000000;-29308855.546760
2542.000000;-29308855.546760
2543.000000;-29308855.546760
2544.000000;-29308855.546760
2545.000000;-29308855.546760
2546.000000;-29308855.546760
2547.000000;-29308855.546760
2548.000000;-29308855.546760
2549.000000;-29308855.546760
2550.000000;-29308855.546760
2551.000000;-29308855.546760
2552.000000;-29308855.546760
2553.000000;-29308855.546760
2554.000000;-29308855.546760
2555.000000;-29308855.546760
2556.000000;-29308855.546760
2557.000000;-29308855.546760
2558.000000;-29308855.546760
2559.000000;-29308855.546760
2560.000000;-29308855.546760
2561.000000;-29308855.546760
2562.000000;-29308855.546760
2563.000000;-29308855.546760
2564.000000;-29308855.546760
2565.000000;-29308855.546760
2566.000000;-29308855.546760
2567.000000;-29308855.546760
2568.000000;-29308855.546760
2569.000000;-29308855.546760
2570.000000;-29308855.546760
2571.000000;-29308855.546760
2572.000000;-29308855.546760
2573.000000;-29308855.546760
2574.000000;-29308855.546760
2575.000000;-29308855.546760
2576.000000;-29308855.546760
2577.000000;-29308855.546760
2578.000000;-29308855.546760
2579.000000;-29308855.546760
2580.000000;-29308855.546760
2581.000000;-29308855.546760
2582.000000;-29308855.546760
2583.000000;-29308855.546760
2584.000000;-29308855.546760
2585.000000;-29308855.546760
2586.000000;-29308855.546760
2587.000000;-29308855.546760
2588.000000;-29308855.546760
2589.000000;-29308855.546760
2590.000000;-29308855.546760
